Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
pango.spec,https://gitlab.gnome.org/GNOME/pango/-/archive/%{version}/%{name}-%{version}.tar.gz,,,,,,pango,,,,
parallel.spec,https://ftp.gnu.org/gnu/%{name}/%{name}-%{version}.tar.bz2,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/parallel/parallel-20221122.tar.bz2,200,20260422,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/parallel/parallel-20260422.tar.bz2,200,parallel,6D8A6955F0A4B307D2F35BB329B641254C43C264CAB0B42AC0409C6E6E32D0361BB49BBA370C35EB84F48F0A056CD478AB41601BB5C770273120DD0D968B0C4C,parallel-20260422.tar.bz2,,
parted.spec,http://ftp.gnu.org/gnu/parted/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/parted/parted-3.5.tar.xz,200,3.7,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/parted/parted-3.7.tar.xz,200,parted,941AFEB68EDB45C33FB797F4C320ED1AA1DE2E8B35DEFA5D742AA6894618E6729A1440E3EE0824E8710BC58EB42B85D77F28BA083D92D4EA3F3F65F37C8307B0,parted-3.7.tar.xz,,
passwdqc.spec,http://www.openwall.com/passwdqc/%{name}-%{version}.tar.gz,https://github.com/openwall/passwdqc/archive/refs/tags/PASSWDQC_2.0.2.tar.gz,200,2.1.0,http://www.openwall.com/passwdqc/passwdqc-2.1.0.tar.gz,200,passwdqc,4BCC7D1DB761A681FD72123984926D6F877A4338CFEC0763583F08B4E2165E869FE61A54395FE3A14BA4574869D36A07ECC531EB13665A15508A9AC588458500,passwdqc-2.1.0.tar.gz,,
password-store.spec,https://git.zx2c4.com/password-store/snapshot/%{name}-%{version}.tar.xz,https://github.com/zx2c4/password-store/archive/refs/tags/1.7.4.tar.gz,200,(same version),,,password-store,,,,
patch.spec,ftp://ftp.gnu.org/gnu/patch/%{name}-%{version}.tar.gz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/patch/patch-2.7.6.tar.gz,200,2.8,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/patch/patch-2.8.tar.gz,200,patch,385440A3EEC969465DE66A79AA45B1F3FF28E431609DDF391AF325DA0F91FBDCBE5A597369A02A8DA7D2F3D36F01D54E7613487E89D5160B84E7C59944F076B7,patch-2.8.tar.gz,,
pciutils.spec,https://www.kernel.org/pub/software/utils/pciutils/%{name}-%{version}.tar.gz,,,,,,pciutils,,,,
pcre.spec,ftp://ftp.csx.cam.ac.uk/pub/software/programming/pcre/%{name}-%{version}.tar.bz2,https://netix.dl.sourceforge.net/project/pcre/pcre/8.45/pcre-8.45.tar.bz2,200,,,,pcre,,,Warning: Source0 seems invalid and no other Official source has been found.,
pcre2.spec,https://github.com/PhilipHazel/pcre2/releases/download/%{name}-%{version}/%{name}-%{version}.tar.gz,,,,,,pcre2,,,,
pcstat.spec,https://github.com/tobert/%{name}/archive/%{name}-1.zip,,,,,,pcstat,,,Warning: Cannot detect correlating tags from the repo provided.,
perftest.spec,https://github.com/linux-rdma/perftest/releases/download/v%{version}-%{extra_version}/%{name}-%{version}.tar.gz,,,,,,perftest,,,,
perl-Canary-Stability.spec,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/Canary-Stability-%{version}.tar.gz,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/Canary-Stability-2013.tar.gz,200,(same version),,,perl-Canary-Stability,,,,
perl-CGI.spec,https://cpan.metacpan.org/authors/id/L/LE/LEEJO/CGI-%{version}.tar.gz,,,,,,perl-CGI,,,,
perl-Clone.spec,https://cpan.metacpan.org/modules/by-module/Clone/Clone-%{version}.tar.gz,https://cpan.metacpan.org/modules/by-module/Clone/Clone-0.46.tar.gz,200,,,,perl-Clone,,,,
perl-common-sense.spec,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/common-sense-%{version}.tar.gz,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/common-sense-3.75.tar.gz,200,(same version),,,perl-common-sense,,,,
perl-Config-IniFiles.spec,https://cpan.metacpan.org/authors/id/S/SH/SHLOMIF/Config-IniFiles-%{version}.tar.gz,,,,,,perl-Config-IniFiles,,,,
perl-Crypt-SSLeay.spec,http://search.cpan.org/CPAN/authors/id/N/NA/NANIS/Crypt-SSLeay-%{version}.tar.gz,,,,,,perl-Crypt-SSLeay,,,,
perl-Data-Dump.spec,https://cpan.metacpan.org/modules/by-module/Data/Data-Dump-%{version}.tar.gz,https://cpan.metacpan.org/modules/by-module/Data/Data-Dump-1.25.tar.gz,200,,,,perl-Data-Dump,,,,
perl-Data-Validate-IP.spec,https://cpan.metacpan.org/authors/id/D/DR/DROLSKY/Data-Validate-IP-%{version}.tar.gz,https://github.com/houseabsolute/Data-Validate-IP/archive/refs/tags/v0.30.tar.gz,200,0.31,https://github.com/houseabsolute/Data-Validate-IP/archive/refs/tags/v0.31.tar.gz,200,perl-Data-Validate-IP,57BFF6ECA42E37C41F832D50152DC98CD693ECEC662EF1C64B6059BDC0E2AC7AD9842CFDA2299C4383FE547695B685E7BA565017D530F45C91563BE7785BAB60,perl-Data-Validate-IP-0.31.tar.gz,,
perl-DBD-SQLite.spec,https://cpan.metacpan.org/authors/id/I/IS/ISHIGAKI/DBD-SQLite-%{version}.tar.gz,,,,,,perl-DBD-SQLite,,,,
perl-DBI.spec,https://cpan.metacpan.org/authors/id/T/TI/TIMB/DBI-%{version}.tar.gz,,,,,,perl-DBI,,,,
perl-DBIx-Simple.spec,https://cpan.metacpan.org/authors/id/J/JU/JUERD/DBIx-Simple-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/J/JU/JUERD/DBIx-Simple-1.37.tar.gz,200,(same version),,,perl-DBIx-Simple,,,,
perl-Exporter-Tiny.spec,https://cpan.metacpan.org/authors/id/T/TO/TOBYINK/Exporter-Tiny-%{version}.tar.gz,,,,,,perl-Exporter-Tiny,,,,
perl-File-HomeDir.spec,https://cpan.metacpan.org/authors/id/R/RE/REHSACK/File-HomeDir-%{version}.tar.gz,,,,,,perl-File-HomeDir,,,,
perl-File-Remove.spec,https://cpan.metacpan.org/authors/id/S/SH/SHLOMIF/File-Remove-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/S/SH/SHLOMIF/File-Remove-1.61.tar.gz,200,(same version),,,perl-File-Remove,,,,
perl-File-Which.spec,https://cpan.metacpan.org/authors/id/P/PL/PLICEASE/File-Which-%{version}.tar.gz,,,,,,perl-File-Which,,,,
perl-HTTP-Date.spec,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Date-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Date-6.06.tar.gz,200,(same version),,,perl-HTTP-Date,,,,
perl-HTTP-Message.spec,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Message-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Message-6.45.tar.gz,200,7.01,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/HTTP-Message-7.01.tar.gz,200,perl-HTTP-Message,75F686F1ECEEB22638CA50D941D506AFBD8E9A5206D7803971BF048E6E79D703B28B8BA84134FED50EF60E6F7398FD18663B4A978EB8D48DAD67D180391DE588,HTTP-Message-7.01.tar.gz,,
perl-IO-Socket-SSL.spec,,,,,,,perl-IO-Socket-SSL,,,,
perl-IPC-Run.spec,,https://metacpan.org/pod/IPC::Run,200,,,,perl-IPC-Run,,,,
perl-JSON-Any.spec,,,,,,,perl-JSON-Any,,,,
perl-JSON-XS.spec,https://cpan.metacpan.org/authors/id/M/ML/MLEHMANN/JSON-XS-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/M/ML/MLEHMANN/JSON-XS-4.03.tar.gz,200,4.04,https://cpan.metacpan.org/authors/id/M/ML/MLEHMANN/JSON-XS-4.04.tar.gz,200,perl-JSON-XS,018D02C7DB58A8469AFD8454C7822602A50D09A1658E41511AE38BC0F0CFE88F180758AE1DC0F1A933869C8E5C1E7535A2E4D312A9D206544DF0CCB4CBA11295,JSON-XS-4.04.tar.gz,,
perl-JSON.spec,,https://github.com/makamaka/JSON/archive/refs/tags/4.10.tar.gz,200,(same version),,,perl-JSON,,,,
perl-libintl.spec,,https://github.com/gflohr/libintl-perl/archive/refs/tags/v1.32.tar.gz,200,1.36,https://github.com/gflohr/libintl-perl/archive/refs/tags/v1.36.tar.gz,200,perl-libintl,B896B1BF969F22D21EA20881495687A64EDF189CD71B8F363C8E0B7006503EA835D0DFD8F15D11C6E55EBDBF5C20671F1CFE80D426974162E568387904E48360,perl-libintl-1.36.tar.gz,,
perl-libwww-perl.spec,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/libwww-perl-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/libwww-perl-6.72.tar.gz,200,6.82,https://cpan.metacpan.org/authors/id/O/OA/OALDERS/libwww-perl-6.82.tar.gz,200,perl-libwww-perl,2D090456F1E6808DE7712B81D9D88DA32EDFAF1E841EC7669D12E93349159D7FD472155798A4BF03D9AC7FAC45D93DA9C680197FB2AD4482FA0EBBBABB82C2CD,libwww-perl-6.82.tar.gz,,
perl-List-MoreUtils.spec,https://cpan.metacpan.org/authors/id/R/RE/REHSACK/List-MoreUtils-%{version}.tar.gz,https://github.com/perl5-utils/List-MoreUtils/archive/refs/tags/0.430.tar.gz,200,1.400.002,,,perl-List-MoreUtils,,,Warning: Manufacturer may changed version packaging format.,
perl-Module-Build.spec,https://cpan.metacpan.org/authors/id/L/LE/LEONT/Module-Build-%{version}.tar.gz,,,,,,perl-Module-Build,,,,
perl-Module-Install.spec,https://cpan.metacpan.org/authors/id/E/ET/ETHER/Module-Install-%{version}.tar.gz,,,,,,perl-Module-Install,,,,
perl-Module-ScanDeps.spec,https://cpan.metacpan.org/authors/id/R/RS/RSCHUPP/Module-ScanDeps-%{version}.tar.gz,https://github.com/rschupp/Module-ScanDeps/archive/refs/tags/1.31.tar.gz,200,1.35,https://github.com/rschupp/Module-ScanDeps/archive/refs/tags/1.35.tar.gz,200,perl-Module-ScanDeps,5B455007D5068F8FE823D81731F34B7F28FE03B661DE3764A2B3D11D5A3770552C5059AF875B4B9FD7058524072F69B80C918FAFF677F5411D99D0CED8571C1C,perl-Module-ScanDeps-1.35.tar.gz,,
perl-Net-SSLeay.spec,https://cpan.metacpan.org/authors/id/C/CH/CHRISN/Net-SSLeay-%{version}.tar.gz,,,,,,perl-Net-SSLeay,,,,
perl-NetAddr-IP.spec,https://cpan.metacpan.org/authors/id/M/MI/MIKER/NetAddr-IP-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/M/MI/MIKER/NetAddr-IP-4.079.tar.gz,200,(same version),,,perl-NetAddr-IP,,,,
perl-Object-Accessor.spec,http://www.cpan.org/authors/id/B/BI/BINGOS/Object-Accessor-%{version}.tar.gz,https://github.com/jib/object-accessor/archive/refs/tags/0.48.tar.gz,200,(same version),,,perl-Object-Accessor,,,,
perl-Parse-Yapp.spec,https://www.cpan.org/authors/id/W/WB/WBRASWELL/Parse-Yapp-%{version}.tar.gz,https://www.cpan.org/authors/id/W/WB/WBRASWELL/Parse-Yapp-1.21.tar.gz,200,(same version),,,perl-Parse-Yapp,,,,
perl-Path-Class.spec,,https://github.com/kenahoo/Path-Class/archive/refs/tags/v0.37.tar.gz,200,(same version),,,perl-Path-Class,,,,
perl-Perl4-CoreLibs.spec,https://cpan.metacpan.org/authors/id/Z/ZE/ZEFRAM/%{cpan_name}-%{version}.tar.gz,https://cpan.metacpan.org/authors/id/Z/ZE/ZEFRAM/Perl4-CoreLibs-0.004.tar.gz,200,0.005,https://cpan.metacpan.org/authors/id/Z/ZE/ZEFRAM/Perl4-CoreLibs-0.005.tar.gz,200,perl-Perl4-CoreLibs,87E4C153F2FEAD9EAE9EA338B965294D8A2A1B0B5C6A25C7A4B18CAB049526C26EFAA7BB99F264E025D4A2893165B5960A6BFF83C18F50AF2106174B5B344981,Perl4-CoreLibs-0.005.tar.gz,,
perl-TermReadKey.spec,https://cpan.metacpan.org/authors/id/J/JS/JSTOWE/TermReadKey-%{version}.tar.gz,,,,,,perl-TermReadKey,,,,
perl-Try-Tiny.spec,,,,,,,perl-Try-Tiny,,,,
perl-Types-Serialiser.spec,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/Types-Serialiser-%{version}.tar.gz,http://search.cpan.org/CPAN/authors/id/M/ML/MLEHMANN/Types-Serialiser-1.01.tar.gz,200,(same version),,,perl-Types-Serialiser,,,,
perl-URI.spec,https://cpan.metacpan.org/modules/by-module/URI/perl-URI-%{version}.tar.gz,https://github.com/libwww-perl/URI/archive/refs/tags/v5.17.tar.gz,200,5.36,,,perl-URI,,,Warning: Manufacturer may changed version packaging format.,
perl-WWW-Curl.spec,http://search.cpan.org/CPAN/authors/id/S/SZ/SZBALINT/WWW-Curl-%{version}.tar.gz,,,,,,perl-WWW-Curl,,,,
perl-YAML-Tiny.spec,https://cpan.metacpan.org/authors/id/E/ET/ETHER/YAML-Tiny-%{version}.tar.gz,https://github.com/Perl-Toolchain-Gang/YAML-Tiny/archive/refs/tags/v1.73.tar.gz,200,1.76,https://github.com/Perl-Toolchain-Gang/YAML-Tiny/archive/refs/tags/v1.76.tar.gz,200,perl-YAML-Tiny,0A6992DCD6C00EF3424AA17EA040A26DB7D0B1C639C0304E185BEF1EB2E47D6D9FD7CD2DCFB1CABAFA1FBCFE0E865140BB970241F5A8AA628E044FA10B82C51C,perl-YAML-Tiny-1.76.tar.gz,,
perl-YAML.spec,https://cpan.metacpan.org/authors/id/T/TI/TINITA/YAML-%{version}.tar.gz,,,,,,perl-YAML,,,,
perl.spec,http://www.cpan.org/src/5.0/%{name}-%{version}.tar.xz,,,,,,perl,,,,
pgaudit13.spec,https://github.com/pgaudit/pgaudit/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,pgaudit,,,,
pgaudit14.spec,https://github.com/pgaudit/pgaudit/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,pgaudit,,,,
pgaudit15.spec,https://github.com/pgaudit/pgaudit/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,pgaudit,,,,
pgaudit16.spec,https://github.com/pgaudit/pgaudit/archive/refs/tags/%{srcname}-%{version}.tar.gz,,,,,,pgaudit,,,,
pgbackrest.spec,https://github.com/pgbackrest/pgbackrest/archive/refs/tags/release/%{name}-%{version}.tar.gz,,,,,,pgbackrest,,,,
pgbouncer.spec,https://%{name}.github.io/downloads/files/%{version}/%{name}-%{version}.tar.gz,https://github.com/pgbouncer/pgbouncer/archive/refs/tags/pgbouncer_1.17.0.tar.gz,200,1.25.1,https://github.com/pgbouncer/pgbouncer/archive/refs/tags/pgbouncer_1_25_1.tar.gz,200,pgbouncer,63015488D245F9AC9943EA28E76FD735927ABD945567330B389DD96D4062B363A9DC6738F746DFE12748CA5F17AD632AA25F7739CC0F936BA5F76D79C1FE9245,pgbouncer_1_25_1.tar.gz,,
photon-iso-config.spec,%{name}-%{version}.tar.gz,,0,,,,photon-iso-config,,,Info: Source0 contains a VMware internal url address.,
photon-os-container-builder.spec,%{name}-%{version}.tar.gz,,,,,,photon-os-container-builder,,,,
photon-os-installer.spec,%{name}-%{version}.tar.gz,https://github.com/vmware/photon-os-installer/archive/refs/tags/v2.7.tar.gz,200,2.8,https://github.com/vmware/photon-os-installer/archive/refs/tags/v2.8.tar.gz,200,photon-os-installer,023E58799ED8C71CD9DC420C57337BEF27B95C2926AFF53253E6C8294D75711D27A49F9A9C12578B3B9E7A7EFCF858638AD8559F0734E142B13BC00B011C47AB,photon-os-installer-2.8.tar.gz,,
photon-release.spec,,https://vmware.github.io/photon,200,,,,photon-release,,,Info: Source0 contains a VMware internal url address.,
photon-repos.spec,,https://vmware.github.io/photon,200,,,,photon-repos,,,Info: Source0 contains a VMware internal url address.,
pigz.spec,https://zlib.net/pigz/pigz-%{version}.tar.gz,https://github.com/madler/pigz/archive/refs/tags/v2.7.tar.gz,200,2.8,https://github.com/madler/pigz/archive/refs/tags/v2.8.tar.gz,200,pigz,5696171CD25A47A1B2CF6108B963206D2A1B53C8763ECCDB412EC2A97AB6C61E786946BBEF52A57C0C8AB526E7A539A46A6006BCA886EF5EF574B9C728433BEE,pigz-2.8.tar.gz,,
pinentry.spec,https://gnupg.org/ftp/gcrypt/%{name}/%{name}-%{version}.tar.bz2,https://gnupg.org/ftp/gcrypt/pinentry/pinentry-1.2.0.tar.bz2,200,1.3.2,https://gnupg.org/ftp/gcrypt/pinentry/pinentry-1.3.2.tar.bz2,200,pinentry,3B4D50A42D412D649A7830F7378AA966342C2BC0157D03B0AD79CF0AED29D6698D48C734E23B1DCCADA5F6EF81D0C09D3EAD6CD703EADFC8082987E6BEA0AAFC,pinentry-1.3.2.tar.bz2,,
pixman.spec,https://xorg.freedesktop.org/archive/individual/lib/%{name}-%{version}.tar.gz,http://cgit.freedesktop.org/pixman,200,0.46.4,https://xorg.freedesktop.org/archive/individual/lib/pixman-0.46.4.tar.gz,200,pixman,10DDB88B51F5456C440D77A7B4230600B099E818378A9B55F715BBE5EC3D9F1E9DA2124D28A2BD3377F1AB20AF87E0EC4FA9DADAA20A2F1F880DD2DC7F27CA6C,pixman-0.46.4.tar.gz,,
pkg-config.spec,http://pkgconfig.freedesktop.org/releases/%{name}-%{version}.tar.gz,http://www.freedesktop.org/wiki/Software/pkg-config,200,(same version),,,pkg-config,,,,
pmd-ng.spec,pmd-ng-%{version}.tar.gz,https://github.com/vmware/pmd-next-gen/archive/refs/tags/v0.1.tar.gz,200,(same version),,,pmd-ng,,,,
podman.spec,https://github.com/containers/podman/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,podman,,,,
policycoreutils.spec,https://github.com/SELinuxProject/selinux/releases/download/%{version}/%{name}-%{version}.tar.gz,https://github.com/SELinuxProject/selinux/releases/download/3.5/policycoreutils-3.5.tar.gz,200,20200710,,,policycoreutils,,,Warning: Manufacturer may changed version packaging format.,
polkit.spec,https://www.freedesktop.org/software/polkit/releases/%{name}-%{version}.tar.gz,https://www.freedesktop.org/software/polkit/docs/latest/polkit.8.html,200,124,,,polkit,,,Warning: Manufacturer may changed version packaging format.,
popt.spec,ftp://anduin.linuxfromscratch.org/BLFS/svn/p/%{name}-%{version}.tar.gz,,,,,,popt,,,,
postgresql13.spec,http://ftp.postgresql.org/pub/source/v%{version}/%{srcname}-%{version}.tar.bz2,http://ftp.postgresql.org/pub/source/v13.18/postgresql-13.18.tar.bz2,200,(same version),,,postgresql,,,,
postgresql14.spec,http://ftp.postgresql.org/pub/source/v%{version}/%{srcname}-%{version}.tar.bz2,http://ftp.postgresql.org/pub/source/v14.15/postgresql-14.15.tar.bz2,200,(same version),,,postgresql,,,,
postgresql15.spec,http://ftp.postgresql.org/pub/source/v%{version}/%{srcname}-%{version}.tar.bz2,http://ftp.postgresql.org/pub/source/v15.10/postgresql-15.10.tar.bz2,200,(same version),,,postgresql,,,,
postgresql16.spec,http://ftp.postgresql.org/pub/source/v%{version}/%{srcname}-%{version}.tar.bz2,http://ftp.postgresql.org/pub/source/v16.6/postgresql-16.6.tar.bz2,200,(same version),,,postgresql,,,,
powershell.spec,%{name}-%{version}.tar.gz,,,,,,powershell,,,,
procmail.spec,http://www.ring.gr.jp/archives/net/mail/procmail/%{name}-%{version}.tar.gz,,,,,,procmail,,,,
procps-ng.spec,https://sourceforge.net/projects/procps-ng/files/Production/%{name}-%{version}.tar.xz,https://sourceforge.net/projects/procps-ng/files/Production/procps-ng-4.0.4.tar.xz,200,4.0.6,https://sourceforge.net/projects/procps-ng/files/Production/procps-ng-4.0.6.tar.xz,200,procps-ng,,procps-ng-4.0.6.tar.xz,,
proto.spec,http://ftp.x.org/pub/individual/proto/xproto-%{xproto_ver}.tar.bz2,http://ftp.x.org/pub/individual/proto/xproto-7.0.31.tar.bz2,200,,,,proto,,,,
protobuf-c.spec,https://github.com/protobuf-c/protobuf-c/releases/download/v1.4.1/%{name}-%{version}.tar.gz,https://github.com/protobuf-c/protobuf-c/archive/refs/tags/v1.5.0.tar.gz,200,1.5.2,https://github.com/protobuf-c/protobuf-c/archive/refs/tags/v1.5.2.tar.gz,200,protobuf-c,C95EC5FA4D3531FB83C9DB95968E62A60C5E16CB10FB390067ECA35CCB9E0C65C1E667BBDC9B7AA3B8F6CF012B09A189D6833534D2A28E390F01AE0D12052A47,protobuf-c-1.5.2.tar.gz,,
protobuf.spec,https://github.com/protocolbuffers/protobuf/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,protobuf,,,,
psmisc.spec,https://sourceforge.net/projects/%{name}/files/%{name}/%{name}-%{version}.tar.xz,,,,,,psmisc,,,,
pth.spec,http://open-source-box.org/%{name}/%{name}-%{version}.tar.gz,,,,,,pth,,,,
pycurl.spec,http://pycurl.sourceforge.net/download/pycurl-%{version}.tar.gz,https://github.com/pycurl/pycurl/archive/refs/tags/REL_7.45.1.tar.gz,200,7.45.7,https://github.com/pycurl/pycurl/archive/refs/tags/REL_7_45_7.tar.gz,200,pycurl,43A5196CCC78B2D327DA5D231B46739254857911644CE2A10365B6B541C72207BB61F98092075543019C02094B42D0C98C869CAF6C798A1BF4C5EBCA42A2536C,pycurl-7.45.7.tar.gz,,
python-alabaster.spec,https://pypi.python.org/packages/d0/a5/e3a9ad3ee86aceeff71908ae562580643b955ea1b1d4f08ed6f7e8396bd7/alabaster-%{version}.tar.gz,,,,,,python-alabaster,,,,
python-altgraph.spec,https://files.pythonhosted.org/packages/22/5a/ac50b52581bbf0d8f6fd50ad77d20faac19a2263b43c60e7f3af8d1ec880/altgraph-%{version}.tar.gz,https://github.com/ronaldoussoren/altgraph/archive/refs/tags/v0.17.2.tar.gz,200,0.17.5,https://github.com/ronaldoussoren/altgraph/archive/refs/tags/v0.17.5.tar.gz,200,python-altgraph,772A6099F01111961246C143A8C48DC0565A46C7DBBAF45E63AF3779DC4AD379CCDE2B20FA0322960CA6A03D415A9D92598640780BBB779E272F63AB7C1A899F,python-altgraph-0.17.5.tar.gz,,
python-appdirs.spec,https://pypi.python.org/packages/48/69/d87c60746b393309ca30761f8e2b49473d43450b150cb08f3c6df5c11be5/appdirs-%{version}.tar.gz,,,,,,python-appdirs,,,,
python-argparse.spec,argparse-%{version}.tar.gz,https://github.com/ThomasWaldmann/argparse/archive/refs/tags/r1.4.0.tar.gz,200,140,https://github.com/ThomasWaldmann/argparse/archive/refs/tags/r140.tar.gz,200,python-argparse,9DFD763EE3A1BC82A9BC3DADCCC47CF6356ECAB84070C564837FF8A45FF1CAD563B6974D2C02C01DC4DA4915BF6BE4AA85DC23278F783B4D58F08D9DA0F092F1,r140.tar.gz,Warning: repo isn't maintained anymore.,
python-asn1crypto.spec,asn1crypto-%{version}.tar.gz,,,,,,python-asn1crypto,,,,
python-atomicwrites.spec,https://pypi.python.org/packages/a1/e1/2d9bc76838e6e6667fde5814aa25d7feb93d6fa471bf6816daac2596e8b2/atomicwrites-%{version}.tar.gz,https://github.com/untitaker/python-atomicwrites/archive/refs/tags/1.4.1.tar.gz,200,(same version),,,python-atomicwrites,,,Warning: repo isn't maintained anymore.,
python-attrs.spec,attrs-%{version}.tar.gz,,,,,,python-attrs,,,,
python-automat.spec,https://files.pythonhosted.org/packages/source/A/Automat/%{srcname}-%{version}.tar.gz,,,,,,python-automat,,,,
python-autopep8.spec,autopep8-%{version}.tar.gz,https://github.com/hhatto/autopep8/archive/refs/tags/v2.0.0.tar.gz,200,2.3.2,https://github.com/hhatto/autopep8/archive/refs/tags/v2.3.2.tar.gz,200,python-autopep8,C8BFA6FC9A39690E095D69562E8BB79291378925759C01D25EF6F521F6851C84D155063CDA2BA3C22BC402A0D84347A94A2286C7C1EC52CCAD8EE959980C991B,python-autopep8-2.3.2.tar.gz,,
python-babel.spec,https://files.pythonhosted.org/packages/17/e6/ec9aa6ac3d00c383a5731cc97ed7c619d3996232c977bb8326bcbb6c687e/Babel-%{version}.tar.gz,,,,,,python-babel,,,,
python-backports_abc.spec,https://pypi.python.org/packages/68/3c/1317a9113c377d1e33711ca8de1e80afbaf4a3c950dd0edfaf61f9bfe6d8/backports_abc-%{version}.tar.gz,,,,,,python-backports_abc,,,,
python-backports.ssl_match_hostname.spec,https://pypi.python.org/packages/76/21/2dc61178a2038a5cb35d14b61467c6ac632791ed05131dda72c20e7b9e23/%{srcname}-%{version}.tar.gz,https://files.pythonhosted.org/packages/ff/2b/8265224812912bc5b7a607c44bf7b027554e1b9775e9ee0de8032e3de4b2/backports.ssl_match_hostname-3.7.0.1.tar.gz,200,,,,python-backports.ssl_match_hostname,,,Warning: Cannot detect correlating tags from the repo provided.,
python-bcrypt.spec,https://github.com/pyca/bcrypt/archive/refs/tags/bcrypt-%{version}.tar.gz,https://github.com/pyca/bcrypt/archive/refs/tags/3.2.2.tar.gz,200,5.0.0,https://github.com/pyca/bcrypt/archive/refs/tags/5.0.0.tar.gz,200,python-bcrypt,3539266F769BE6DB9666D90C427616E511322EED31F50DD111028E2A452823EE80EEE971CC19ECF55BBE0C2FF147C9DB8FFDF6275A54C3AF5D8C7723C700537A,python-bcrypt-5.0.0.tar.gz,,
python-binary.spec,https://files.pythonhosted.org/packages/source/b/binary/binary-%{version}.tar.gz,https://github.com/ofek/binary/archive/refs/tags/v1.0.0.tar.gz,200,1.0.2,https://github.com/ofek/binary/archive/refs/tags/v1.0.2.tar.gz,200,python-binary,E93F6B6ED314C9459C1D6CBB8B9BC745D449E5E7DE69B0F6C7E47E8D1A141EA7F1128C31889CB6C9283500D947E70049AD25D5A0331EF81325CDD6A17065006E,python-binary-1.0.2.tar.gz,,
python-boto.spec,https://files.pythonhosted.org/packages/source/b/boto/boto-%{version}.tar.gz,https://github.com/boto/boto/archive/refs/tags/2.49.0.tar.gz,200,(same version),,,python-boto,,,,
python-boto3.spec,https://github.com/boto/boto3/archive/boto3-%{version}.tar.gz,https://github.com/boto/boto3/archive/refs/tags/1.24.56.tar.gz,200,1.42.63,https://github.com/boto/boto3/archive/refs/tags/1.42.63.tar.gz,200,python-boto3,131705D3F1CEE436C07AB2C3707AD86ED0B64E308F50197AE815C7133BBB32B9A5BBE5DE6C8E994F3B76E482669BB17EE1233B36DA56428D7B909BF5AC7431A2,python-boto3-1.42.63.tar.gz,,
python-botocore.spec,https://github.com/boto/botocore/archive/botocore-%{version}.tar.gz,https://github.com/boto/botocore/archive/refs/tags/1.27.56.tar.gz,200,1.42.63,https://github.com/boto/botocore/archive/refs/tags/1.42.63.tar.gz,200,python-botocore,3E713BD24A6D752F8AF7486BD235099F0313A6B6511123E8F111253742C60E6AC75A1BD0B525C898E0998E501536536DDDEAE04621425181A042771F0205AC2A,python-botocore-1.42.63.tar.gz,,
python-build.spec,%{url}/archive/%{version}/%{srcname}-%{version}.tar.gz,https://github.com/pypa/build/archive/1.2.1/build-1.2.1.tar.gz,200,1.5.0,https://github.com/pypa/build/archive/1.5.0/build-1.5.0.tar.gz,200,python-build,25F69C82047698E802FEAF162A1EE334D32F83689ACE3E2116D2329A10310B3BCFC6F2E42242D875F4781DFFB364C95112819EB2BDAAECC0EBD4B9C00A94B99B,build-1.5.0.tar.gz,,
